Door Number,Location,Material,Type,Width,Height,Fire Rating,Hardware Set,Color,Style,Frame Material,Frame Type,Threshold,Seal,Closer,Lock,Handle,Hinge,Stop,Vision Panel,Kick Plate,Push Plate,Pull Handle,Automatic Operator,Weather Strip,Acoustic Seal,Fire Seal,Smoke Seal,Drop Seal,Door Closer
D182,Main Entrance,Steel,Single,60 in,84 in,3 hr,HS4,Green,Traditional,Steel,Glazed,Stainless Steel,None,Concealed in door,Deadbolt,Door knob,Pivot hinge,Baseboard stop,Custom,PVC,Stainless Steel,Brass,Full energy,Adhesive-backed tape,Threshold seal,Intumescent strip,None,Threshold seal,Floor spring
D183,Main Entrance,Glass,Double,24 in,80 in,20 min,HS3,Blue,Rustic,Wood,Flush,None,None,Surface-mounted,Deadbolt,Thumb latch,Pivot hinge,Hinge pin stop,Rectangular,Stainless Steel,Stainless Steel,Stainless Steel,Low energy,Adhesive-backed tape,Automatic door bottom seal,Intumescent strip,Rubber seal,Threshold seal,Surface-mounted
D184,Server Room,Steel,Double,30 in,84 in,20 min,HS5,Yellow,Traditional,Steel,Louvered,Aluminium,Fire,None,Deadbolt,Lever handle,Piano hinge,Floor stop,Custom,Stainless Steel,None,Stainless Steel,Full energy,Door sweep,Threshold seal,None,Rubber seal,Automatic drop seal,Surface-mounted
D185,Office 102,Wood,Single,42 in,96 in,1 hr,HS1,Red,Modern,Steel,Panel,Stainless Steel,Smoke,Concealed in door,None,Pull handle,Concealed hinge,Hinge pin stop,Round,Stainless Steel,Brass,Aluminium,Low energy,Door sweep,Perimeter seal,None,Intumescent strip,Threshold seal,Transom
D186,Bathroom,Glass,Double,30 in,96 in,1 hr,HS2,Gray,Modern,Aluminium,Panel,Aluminium,Draft,Concealed in floor,None,Pull handle,Concealed hinge,Floor stop,Custom,Stainless Steel,Aluminium,PVC,None,Bulb threshold,Perimeter seal,Smoke seal,Intumescent strip,Automatic drop seal,Surface-mounted
D187,Storage Room,Aluminium,Single,24 in,80 in,45 min,HS4,Red,Contemporary,Steel,Louvered,Wood,Fire,None,Multi-point locking system,Door knob,Pivot hinge,Wall stop,None,None,None,Brass,Low energy,V strip,Threshold seal,None,None,Threshold seal,Floor spring
D188,Server Room,Wood,Double,36 in,80 in,1.5 hr,HS3,Red,Rustic,Aluminium,Glazed,Aluminium,None,Concealed in frame,Mortise,Thumb latch,Pivot hinge,Magnetic stop,None,Aluminium,Aluminium,Aluminium,Full energy,Bulb threshold,Automatic door bottom seal,Intumescent strip,Rubber seal,Threshold seal,None
D189,Server Room,Aluminium,Single,60 in,84 in,3 hr,HS4,Green,Industrial,Wood,Louvered,None,Draft,Concealed in frame,None,Pull handle,Concealed hinge,Floor stop,None,PVC,PVC,Brass,None,Door sweep,Perimeter seal,Intumescent strip,Brush strip,Automatic drop seal,Floor spring
D190,Office 102,Wood,Double,36 in,80 in,None,HS1,Gray,Contemporary,Wood,Flush,Brass,None,Concealed in frame,Deadbolt,Sliding door handle,Butt hinge,Magnetic stop,Round,PVC,Brass,None,Full energy,V strip,Door bottom seal,Smoke seal,Intumescent strip,None,Floor spring
D191,Office 101,Aluminium,Double,42 in,80 in,None,HS3,White,Traditional,Wood,Panel,Aluminium,Draft,Concealed in floor,Mortise,Pull handle,Concealed hinge,Hinge pin stop,Square,None,None,Brass,Low energy,Door sweep,Automatic door bottom seal,Intumescent strip,Intumescent strip,None,Concealed
D192,Bathroom,Glass,Double,60 in,80 in,1 hr,HS5,Gray,Rustic,Aluminium,Panel,Brass,Draft,Concealed in floor,Deadbolt,Lever handle,Continuous hinge,Baseboard stop,None,Brass,None,PVC,Low energy,Door sweep,Door bottom seal,Combined fire and smoke seal,None,Automatic drop seal,Surface-mounted
D193,Main Entrance,Aluminium,Double,60 in,80 in,None,HS5,Yellow,Contemporary,Aluminium,Flush,Brass,Draft,None,None,Sliding door handle,Piano hinge,Magnetic stop,None,Stainless Steel,Brass,Stainless Steel,Low energy,None,Automatic door bottom seal,None,None,Automatic drop seal,Transom
D194,Conference Room,Aluminium,Double,72 in,84 in,45 min,HS1,Red,Traditional,Steel,Glazed,Aluminium,Smoke,Concealed in frame,Mortise,Door knob,Continuous hinge,Wall stop,Rectangular,Stainless Steel,Aluminium,None,Low energy,V strip,Automatic door bottom seal,Combined fire and smoke seal,None,Automatic drop seal,Floor spring
D195,Conference Room,Aluminium,Double,72 in,84 in,20 min,HS3,Gray,Industrial,PVC,Flush,Wood,Acoustic,Concealed in floor,Multi-point locking system,Thumb latch,Concealed hinge,Baseboard stop,Square,PVC,Brass,None,Low energy,Adhesive-backed tape,Perimeter seal,Intumescent strip,Rubber seal,None,Transom
D196,Server Room,Glass,Double,72 in,84 in,1.5 hr,HS2,Red,Traditional,PVC,Glazed,Aluminium,Smoke,Surface-mounted,None,Thumb latch,Pivot hinge,Wall stop,Round,Stainless Steel,Aluminium,PVC,Low energy,Door sweep,Automatic door bottom seal,None,Brush strip,Automatic drop seal,None
D197,Bathroom,Wood,Double,72 in,80 in,20 min,HS1,Gray,Contemporary,Aluminium,Glazed,Brass,Draft,Concealed in door,Mortise,Lever handle,Pivot hinge,Floor stop,Round,Aluminium,PVC,Aluminium,None,None,Threshold seal,Intumescent strip,None,Threshold seal,Concealed
D198,Office 101,Steel,Single,30 in,84 in,None,HS5,Red,Contemporary,Steel,Flush,Aluminium,Acoustic,Concealed in floor,Multi-point locking system,Sliding door handle,Piano hinge,Floor stop,Square,Aluminium,None,None,Full energy,Bulb threshold,Door bottom seal,Smoke seal,None,None,None
D199,Bathroom,Glass,Single,72 in,96 in,1.5 hr,HS2,Gray,Rustic,Wood,Glazed,Aluminium,None,Concealed in floor,Multi-point locking system,Lever handle,Continuous hinge,Floor stop,None,PVC,PVC,PVC,Full energy,None,Threshold seal,Combined fire and smoke seal,Brush strip,None,Surface-mounted
D200,Office 101,Wood,Single,72 in,80 in,45 min,HS1,Gray,Rustic,PVC,Glazed,None,Acoustic,None,Multi-point locking system,Lever handle,Continuous hinge,Magnetic stop,Custom,Stainless Steel,Brass,Stainless Steel,Full energy,Bulb threshold,Threshold seal,Combined fire and smoke seal,Brush strip,None,Concealed
